customer_id,probability_of_churn,prediction_of_churn
4716-MRVEN,0.034482758620689655,0
8966-KZXXA,0.022988505747126436,0
8720-RQSBJ,0.5632183908045977,1
7504-UWHNB,0.16091954022988506,0
1730-VFMWO,0.08045977011494253,0
5297-MDOIR,0.06896551724137931,0
1273-MTETI,0.7471264367816092,1
4847-QNOKA,0.5517241379310345,1
2091-MJTFX,0.05747126436781609,0
0118-JPNOY,0.3563218390804598,0
3374-LXDEV,0.5517241379310345,1
1697-BCSHV,0.06896551724137931,0
3070-FNFZQ,0.011494252873563218,0
7586-ZATGZ,0.3333333333333333,0
7786-WBJYI,0.7126436781609196,1
9362-MWODR,0.16091954022988506,0
2391-IPLOP,0.10344827586206896,0
6656-JWRQX,0.47126436781609193,0
1623-NLDOT,0.05747126436781609,0
8908-NMQTX,0.011494252873563218,0
2789-HQBOU,0.6896551724137931,1
6289-CPNLD,0.26436781609195403,0
6064-ZATLR,0.06896551724137931,0
5269-NRGDP,0.28735632183908044,0
1428-GTBJJ,0.41379310344827586,0
8474-UMLNT,0.2413793103448276,0
9799-CAYJJ,0.7126436781609196,1
7302-ZHMHP,0.3333333333333333,0
4835-YSJMR,0.11494252873563218,0
9514-JDSKI,0.5977011494252874,1
3842-IYKUE,0.3218390804597701,0
9830-ECLEN,0.08045977011494253,0
2696-ECXKC,0.27586206896551724,0
7061-OVMIM,0.034482758620689655,0
6258-NGCNG,0.12643678160919541,0
2692-AQCPF,0.1839080459770115,0
7973-DZRKH,0.06896551724137931,0
8337-MSSXB,0.5977011494252874,1
6893-ODYYE,0.26436781609195403,0
4976-LNFVV,0.1839080459770115,0
9903-LYSAB,0.3333333333333333,0
5469-NUJUR,0.022988505747126436,0
3768-VHXQO,0.0,0
5918-VUKWP,0.034482758620689655,0
7394-LWLYN,0.7126436781609196,1
6227-FBDXH,0.16091954022988506,0
2581-VKIRT,0.06896551724137931,0
6030-REHUX,0.41379310344827586,0
1150-FTQGN,0.13793103448275862,0
0980-FEXWF,0.08045977011494253,0
8042-JVNFH,0.7471264367816092,1
6341-JVQGF,0.3563218390804598,0
7789-HKSBS,0.367816091954023,0
2815-CPTUL,0.5862068965517241,1
6933-FHBZC,0.09195402298850575,0
7684-XSZIY,0.0,0
5056-FIMPT,0.367816091954023,0
1222-KJNZD,0.0,0
7422-WNBTY,0.2988505747126437,0
6646-JPPHA,0.4942528735632184,0
7901-TBKJX,0.27586206896551724,0
0164-APGRB,0.09195402298850575,0
6870-ECSHE,0.25287356321839083,0
3683-QKIUE,0.41379310344827586,0
2511-ALLCS,0.034482758620689655,0
5022-JNQEQ,0.5172413793103449,1
8292-ITGYJ,0.0,0
9253-VIFJQ,0.022988505747126436,0
0661-XEYAN,0.39080459770114945,0
9796-BPKIW,0.3793103448275862,0
6408-WHTEF,0.034482758620689655,0
9617-INGJY,0.7126436781609196,1
5989-PGKJB,0.5517241379310345,1
9661-JALZV,0.022988505747126436,0
0270-THENM,0.034482758620689655,0
8966-SNIZF,0.0,0
6368-TZZDT,0.12643678160919541,0
4385-GZQXV,0.5632183908045977,1
5453-AXEPF,0.4827586206896552,0
9761-XUJWD,0.39080459770114945,0
6650-BWFRT,0.09195402298850575,0
8885-QSQBX,0.5977011494252874,1
6103-BOCOU,0.3103448275862069,0
3466-RITXD,0.367816091954023,0
3583-KRKMD,0.39080459770114945,0
6906-MPARY,0.2988505747126437,0
8336-TAVKX,0.05747126436781609,0
2722-VOJQL,0.1724137931034483,0
6727-IOTLZ,0.5402298850574713,1
5834-ASPWA,0.7816091954022989,1
1612-EOHDH,0.5402298850574713,1
4631-OACRM,0.5057471264367817,1
9770-KXGQU,0.27586206896551724,0
4988-IQIGL,0.7931034482758621,1
4290-BSXUX,0.7126436781609196,1
5073-WXOYN,0.05747126436781609,0
6425-JWTDV,0.011494252873563218,0
5913-INRQV,0.3103448275862069,0
7551-DACSP,0.3793103448275862,0
9992-UJOEL,0.5287356321839081,1
6007-TCTST,0.09195402298850575,0
5176-LMJXE,0.0,0
2834-JKOOW,0.20689655172413793,0
7766-CLTIC,0.19540229885057472,0
9728-FTTVZ,0.7126436781609196,1
6328-ZPBGN,0.6781609195402298,1
0420-BWTPW,0.16091954022988506,0
8118-TJAFG,0.7241379310344828,1
3985-HOYPM,0.034482758620689655,0
0239-OXEXL,0.26436781609195403,0
4753-PADAS,0.20689655172413793,0
3658-KIBGF,0.5057471264367817,1
9470-XCCEM,0.3103448275862069,0
5753-QQWPW,0.09195402298850575,0
4365-MSDYN,0.05747126436781609,0
5850-BDWCY,0.10344827586206896,0
7826-VVKWT,0.4942528735632184,0
3692-JHONH,0.2988505747126437,0
5550-VFRLC,0.7241379310344828,1
0048-LUMLS,0.3218390804597701,0
0302-JOIVN,0.7471264367816092,1
8099-MZPUJ,0.2988505747126437,0
2519-ERQOJ,0.06896551724137931,0
9274-UARKJ,0.5632183908045977,1
4115-BNPJY,0.26436781609195403,0
1779-PWPMG,0.09195402298850575,0
4529-CKBCL,0.7241379310344828,1
9497-QCMMS,0.7471264367816092,1
9057-SIHCH,0.7471264367816092,1
6145-NNPNO,0.5632183908045977,1
5600-PDUJF,0.39080459770114945,0
6270-OMFIW,0.13793103448275862,0
3316-UWXUY,0.2413793103448276,0
7321-KKSDU,0.034482758620689655,0
8878-HMWBV,0.5287356321839081,1
2684-EIWEO,0.367816091954023,0
4547-FZJWE,0.10344827586206896,0
4750-UKWJK,0.011494252873563218,0
1902-XBTFB,0.39080459770114945,0
5324-KTGCG,0.0,0
8714-EUHJO,0.3563218390804598,0
1472-TNCWL,0.2988505747126437,0
3932-CMDTD,0.7816091954022989,1
5727-MYATE,0.04597701149425287,0
6008-NAIXK,0.12643678160919541,0
9506-UXUSK,0.3218390804597701,0
1042-HFUCW,0.09195402298850575,0
4237-CLSMM,0.28735632183908044,0
4588-YBNIB,0.3563218390804598,0
0940-OUQEC,0.5977011494252874,1
9095-HFAFX,0.6781609195402298,1
1400-MMYXY,0.7931034482758621,1
3999-QGRJH,0.3563218390804598,0
7169-YWAMK,0.022988505747126436,0
7831-QGOXH,0.4942528735632184,0
9432-RUVSL,0.2988505747126437,0
1184-PJVDB,0.5632183908045977,1
7534-BFESC,0.28735632183908044,0
